pointid	x	y
352	309	660
353	308	660
354	307	660
355	306	660
356	305	660
357	304	660
358	303	660
359	302	660
360	301	660
361	300	661
362	299	661
363	298	661
364	297	661
365	296	661
366	295	661
367	294	661
368	293	660
369	292	660
370	291	659
371	290	659
372	289	659
373	288	658
374	287	658
375	286	658
376	285	657
377	284	656
378	283	656
379	282	656
380	281	655
381	281	654
382	280	653
383	279	653
384	278	652
385	277	652
386	276	652
387	275	652
388	274	651
389	273	650
390	272	650
391	271	650
392	270	649
393	269	649
394	268	648
395	267	648
396	266	648
397	265	648
398	264	648
399	263	648
400	262	648
401	261	648
402	260	648
403	259	648
404	258	647
405	257	646
406	256	646
407	255	646
408	254	646
409	253	645
410	252	645
411	251	645
412	250	645
413	249	645
414	248	645
415	247	645
416	246	644
417	245	644
418	244	643
419	243	643
420	242	643
421	241	643
422	240	643
423	239	643
424	238	643
425	237	643
426	236	643
427	235	642
428	234	642
429	233	641
430	232	641
431	231	641
432	230	641
433	229	641
434	228	640
435	227	640
436	226	640
437	225	640
438	224	640
439	223	639
440	222	639
441	221	639
442	220	639
443	219	639
444	218	639
445	217	639
446	216	639
447	215	639
448	214	639
449	213	639
450	212	639
451	211	639
452	210	639
453	209	639
454	208	640
455	207	640
456	206	640
457	205	640
458	204	640
459	203	639
460	202	639
461	201	638
462	200	637
463	199	636
464	198	636
465	197	635
466	196	635
467	195	634
