pointid	x	y
267	327	699
268	328	698
269	329	698
270	330	697
271	330	696
272	330	695
273	331	694
274	332	693
275	333	692
276	334	692
277	335	692
278	336	692
279	337	692
280	338	692
281	339	693
282	340	693
283	341	693
284	342	694
285	343	694
286	344	694
287	345	695
288	346	694
289	347	694
290	348	694
291	349	694
292	350	694
293	351	695
294	352	695
295	353	696
296	353	697
297	353	698
298	353	699
299	353	700
300	353	701
301	353	702
302	353	703
303	354	704
304	355	704
305	356	703
306	356	702
307	356	701
308	357	700
309	358	699
310	358	698
311	359	697
312	358	696
313	358	695
314	357	694
315	356	694
316	355	693
317	354	693
318	353	693
319	352	692
320	351	691
321	350	691
322	349	691
323	348	690
324	347	690
325	346	689
326	345	689
327	344	688
328	343	688
329	342	687
330	341	686
331	340	686
332	339	685
333	338	685
334	337	684
335	336	683
336	336	682
337	336	681
338	336	680
339	337	679
340	337	678
341	336	677
342	335	676
343	334	675
344	333	674
345	332	674
346	331	673
347	330	672
348	329	671
349	328	671
350	327	670
351	326	669
352	326	668
353	325	667
354	324	667
355	323	667
356	322	666
357	321	665
358	320	664
359	319	664
360	318	664
361	317	663
362	316	663
363	315	663
364	314	663
365	313	663
366	312	663
367	311	662
368	310	662
369	309	662
370	308	662
371	307	662
372	306	662
373	305	662
374	304	662
375	303	662
376	302	662
377	301	662
378	300	662
379	299	662
380	298	662
381	297	662
382	296	661
383	295	661
384	294	660
385	293	659
386	292	658
387	291	657
388	290	657
389	289	656
390	288	657
391	287	657
392	286	657
393	285	657
394	284	657
395	283	657
396	282	657
397	281	657
398	280	657
399	279	656
400	278	655
401	277	655
402	276	654
403	275	653
404	274	652
405	273	652
406	272	651
407	271	650
408	270	649
409	269	649
410	268	649
411	267	649
412	266	649
413	265	649
414	264	649
415	263	649
416	262	649
417	261	649
418	260	649
419	259	649
420	258	648
421	257	648
422	256	648
423	255	648
424	254	648
425	253	648
426	252	647
427	251	647
428	250	647
429	249	647
430	248	647
431	247	647
432	246	646
433	245	646
434	244	645
435	243	645
436	242	646
437	241	646
438	240	646
439	239	646
440	238	646
441	237	646
442	236	646
443	235	646
444	234	646
445	233	645
446	232	645
447	231	645
448	230	645
449	229	645
450	228	645
451	227	644
452	226	644
453	225	643
454	224	643
455	223	643
456	222	643
457	221	643
458	220	643
459	219	643
460	218	642
461	217	642
462	216	642
463	215	642
464	214	641
465	213	641
466	212	640
467	211	640
468	210	640
469	209	640
470	208	640
471	207	640
472	206	639
473	205	639
474	204	639
475	203	639
476	202	639
477	201	638
478	200	637
479	199	637
480	198	637
481	197	637
482	196	637
483	195	637
484	194	637
485	193	637
486	192	637
